,SK_ID_CURR,PRED
39905,178728,0.25851938
39906,406243,0.22486356
39907,335304,0.41863662
39908,296781,0.15887769
39909,132394,0.6517232
39910,296281,0.3411507
39911,301661,0.06818111
39912,259644,0.26991415
39913,164975,0.5551774
39914,183547,0.4500809
39915,267807,0.38739127
39916,253715,0.39510676
39917,422379,0.6362525
39918,121950,0.27014318
39919,317566,0.62318116
39920,115517,0.6007801
39921,109867,0.22247574
39922,284728,0.3604912
39923,225774,0.15279146
39924,344405,0.39199096
39925,402246,0.107421815
39926,420736,0.2949223
39927,104509,0.2679948
39928,100697,0.13403095
39929,249368,0.105836906
39930,135697,0.08656109
39931,368028,0.6648655
39932,421334,0.3110499
39933,300647,0.13840427
39934,114252,0.28831518
39935,368449,0.778901
39936,340722,0.22084732
39937,292303,0.6586754
39938,278744,0.14249316
39939,347091,0.6460425
39940,305047,0.2682225
39941,365640,0.49847734
39942,165216,0.4461584
39943,302584,0.2880592
39944,154936,0.17685191
39945,355292,0.56176233
39946,197435,0.48304734
39947,191581,0.30944163
39948,397865,0.27341425
39949,441673,0.73725814
39950,393444,0.6514553
39951,302205,0.28805456
39952,372186,0.23057474
39953,331006,0.5963478
39954,278454,0.27839884
39955,257303,0.3098429
39956,367628,0.28982922
39957,224557,0.6049068
39958,163315,0.15880653
39959,113280,0.4605106
39960,334560,0.35578448
39961,196529,0.6389915
39962,149497,0.76121515
39963,158692,0.20905726
39964,422112,0.7133446
39965,393057,0.4505511
39966,134500,0.20572408
39967,391420,0.41515455
39968,397988,0.30020478
39969,295977,0.18569668
39970,244556,0.7262643
39971,333716,0.43926102
39972,142675,0.2774568
39973,182310,0.45081827
39974,401371,0.4656291
39975,123214,0.23744954
39976,111448,0.7881233
39977,152572,0.16313113
39978,277631,0.5543635
39979,120949,0.57291204
39980,300741,0.23276238
39981,437614,0.24960913
39982,396631,0.2372578
39983,314600,0.4142102
39984,316699,0.47791725
39985,110173,0.5467092
39986,334575,0.3739528
39987,174073,0.4989008
39988,313425,0.48331955
39989,417192,0.5807097
39990,150472,0.27811086
39991,425327,0.36798042
39992,300731,0.5550094
39993,330496,0.1502152
39994,229063,0.40360847
39995,143681,0.6671118
39996,269596,0.30717897
39997,125568,0.76431614
39998,388342,0.24209267
39999,204632,0.4086529
40000,377299,0.30986145
40001,267913,0.1337696
40002,455029,0.46062425
40003,350467,0.2302357
40004,362688,0.34842014
40005,286715,0.23303087
40006,162666,0.17786081
40007,276175,0.31757835
40008,244563,0.4428524
40009,145840,0.17399444
40010,164097,0.13837013
40011,295015,0.27484852
40012,193611,0.2318856
40013,291210,0.08463785
40014,424107,0.42069635
40015,225074,0.21590123
40016,411552,0.5125541
40017,414825,0.2506603
40018,305582,0.5219949
40019,247276,0.20644924
40020,185716,0.3352887
40021,254949,0.14915296
40022,358962,0.50293833
40023,344475,0.4939288
40024,137681,0.3966957
40025,440061,0.17984124
40026,153349,0.2241942
40027,111610,0.6486792
40028,201097,0.3801916
40029,382443,0.3885603
40030,348477,0.30594534
40031,164231,0.43570182
40032,384445,0.24328607
40033,302605,0.13400297
40034,326912,0.18646707
40035,176659,0.2777961
40036,116850,0.6169282
40037,401423,0.4605302
40038,262100,0.27461714
40039,160364,0.3061691
40040,225535,0.65335655
40041,209946,0.28664693
40042,278650,0.19307485
40043,442888,0.24752466
40044,437572,0.5556257
40045,148743,0.3947019
40046,299721,0.6328251
40047,230800,0.30850574
40048,403001,0.5845429
40049,114674,0.51917994
40050,364686,0.44997874
40051,202088,0.7053377
40052,390880,0.39277467
40053,286519,0.24191189
40054,211237,0.223033
40055,258661,0.597901
40056,151007,0.62529325
40057,107553,0.24399546
40058,404747,0.18809016
40059,378491,0.16563629
40060,356151,0.23211965
40061,147116,0.4971099
40062,312828,0.5878632
40063,173912,0.38624874
40064,194851,0.3767646
40065,235443,0.32188585
40066,247688,0.6427003
40067,230426,0.18906625
40068,431362,0.24371707
40069,192560,0.20182447
40070,120366,0.19094016
40071,327696,0.15415113
40072,101946,0.5196479
40073,196032,0.71020967
40074,307967,0.26164752
40075,327936,0.6366499
40076,188859,0.3241523
40077,255472,0.7684285
40078,242437,0.6029183
40079,135117,0.17841418
40080,125480,0.7366829
40081,353339,0.22278601
40082,177743,0.36067128
40083,448745,0.5076236
40084,308966,0.4786791
40085,452637,0.47528252
40086,373362,0.4111451
40087,311940,0.36167085
40088,158905,0.46607706
40089,315532,0.53795373
40090,367082,0.37363896
40091,322089,0.49039567
40092,431927,0.5877552
40093,320903,0.6132367
40094,114970,0.32907653
40095,384165,0.46840808
40096,145425,0.34847915
40097,254336,0.4459676
40098,413671,0.4694826
40099,132727,0.68272173
40100,400166,0.11853087
40101,140046,0.24255767
40102,419781,0.23584275
40103,172449,0.57183367
40104,449794,0.59547037
40105,393660,0.40516597
40106,437566,0.61846983
40107,454746,0.39724272
40108,293999,0.18938442
40109,333337,0.51251715
40110,379715,0.5215688
40111,224759,0.20758525
40112,247997,0.7271648
40113,126325,0.48278713
40114,263536,0.8058222
40115,245541,0.11125173
40116,216631,0.21962471
40117,211615,0.66661996
40118,324492,0.21076879
40119,242168,0.17689548
40120,344696,0.22444595
40121,346385,0.38880768
40122,417081,0.45465305
40123,329036,0.24770297
40124,265225,0.3163272
40125,211125,0.7966587
40126,436956,0.20823866
40127,282952,0.08987365
40128,191098,0.40805596
40129,365626,0.41426674
40130,216386,0.3056156
40131,243833,0.6361384
40132,430983,0.28432292
40133,399077,0.19329344
40134,191130,0.2816449
40135,383212,0.6212495
40136,397757,0.44814402
40137,312620,0.2165529
40138,221142,0.32011685
40139,386004,0.4612738
40140,150373,0.7001608
40141,151731,0.14758144
40142,421571,0.37252802
40143,288660,0.54474825
40144,240213,0.8292552
40145,201818,0.20616382
40146,189646,0.099832475
40147,152456,0.27914053
40148,308235,0.11020016
40149,166304,0.39201236
40150,441703,0.6338227
40151,259680,0.6063791
40152,154658,0.69694096
40153,137901,0.22081795
40154,202780,0.6593363
40155,304852,0.26370668
40156,418826,0.40476128
40157,108959,0.56748134
40158,117285,0.41268092
40159,352334,0.6544861
40160,406396,0.6614123
40161,355924,0.6207569
40162,256615,0.4464834
40163,255215,0.40200427
40164,296816,0.7097588
40165,240474,0.6895273
40166,111716,0.3663671
40167,190770,0.42589995
40168,146592,0.24166241
40169,331600,0.26318207
40170,226468,0.47274247
40171,369049,0.48843414
40172,118895,0.7161595
40173,391365,0.32107216
40174,406241,0.51528823
40175,197263,0.3040602
40176,111788,0.31220973
40177,417093,0.5989231
40178,270232,0.34947687
40179,345352,0.33124483
40180,131839,0.33560154
40181,422351,0.37407193
40182,211532,0.49098533
40183,214594,0.18486358
40184,120119,0.75600106
40185,316810,0.19039086
40186,338835,0.50537217
40187,433000,0.36413416
40188,425907,0.4455217
40189,126550,0.56571424
40190,437258,0.50326127
40191,136141,0.6989995
40192,114814,0.3220736
40193,206343,0.22133765
40194,119185,0.13136446
40195,326226,0.55484486
40196,100947,0.7177664
40197,266643,0.32392648
40198,178926,0.24890363
40199,367490,0.14949162
40200,265807,0.1547389
40201,417870,0.63482374
40202,338737,0.5237843
40203,369325,0.21969281
40204,143384,0.73187417
40205,318917,0.4647106
40206,297044,0.6068243
40207,234851,0.185187
40208,387664,0.56243414
40209,162175,0.7627163
40210,432398,0.3736046
40211,327065,0.09363174
40212,317296,0.36912918
40213,276735,0.43900988
40214,406377,0.232622
40215,168628,0.25031888
40216,446806,0.6264019
40217,210816,0.22805789
40218,245023,0.33620957
40219,361723,0.2274082
40220,456159,0.516213
40221,271620,0.796151
40222,331946,0.30819353
40223,437656,0.49679494
40224,407180,0.5134753
40225,195902,0.5844708
40226,334616,0.50990593
40227,229622,0.20673601
40228,276499,0.4112025
40229,446397,0.72347975
40230,188354,0.42302364
40231,136208,0.34654236
40232,323101,0.31892332
40233,212854,0.15514436
40234,209318,0.5923578
40235,117308,0.31715304
40236,155292,0.62943625
40237,316098,0.22358255
40238,244911,0.61539173
40239,213535,0.5071962
40240,102674,0.502751
40241,448833,0.47418228
40242,223395,0.50749207
40243,355738,0.43488985
40244,178407,0.2706803
40245,137683,0.3533867
40246,181136,0.61972743
40247,160974,0.36937273
40248,133202,0.38485482
40249,216172,0.35275623
40250,389625,0.22397985
40251,130655,0.41414356
40252,313345,0.35663727
40253,248098,0.32584742
40254,111693,0.6914247
40255,142277,0.17823754
40256,267803,0.29210496
40257,149407,0.29429647
40258,321104,0.2971784
40259,334947,0.5763857
40260,224904,0.28816116
40261,309038,0.25290203
40262,271846,0.14884795
40263,228368,0.78208464
40264,279811,0.18432981
40265,315226,0.70700324
40266,316962,0.8319768
40267,225121,0.28795898
40268,333981,0.39033973
40269,413603,0.40238413
40270,212949,0.7609281
40271,335259,0.21468534
40272,264982,0.48572046
40273,117340,0.35436994
40274,353025,0.17221384
40275,133558,0.16439874
40276,270595,0.6738741
40277,195603,0.23751521
40278,429128,0.6361538
40279,110077,0.7597802
40280,281364,0.21536075
40281,439513,0.30201814
40282,444711,0.23190124
40283,327060,0.6443457
40284,186562,0.39557353
40285,292504,0.26604939
40286,402161,0.34455088
40287,102351,0.25906166
40288,329875,0.22505069
40289,419249,0.51561916
40290,166784,0.5171388
40291,178382,0.6760759
40292,419361,0.06678507
40293,177463,0.67715806
40294,150677,0.6052828
40295,412674,0.16336517
40296,185626,0.32816714
40297,205760,0.71664906
40298,445633,0.31801105
40299,333430,0.17720841
40300,197581,0.67504746
40301,284653,0.25640118
40302,162114,0.16932255
40303,244788,0.65379673
40304,169125,0.2638004
40305,205253,0.35283878
40306,356997,0.1320265
40307,288376,0.14586554
40308,327640,0.2277186
40309,175672,0.3162577
40310,384636,0.31864518
40311,379351,0.46908057
40312,194857,0.1430045
40313,274580,0.3499947
40314,301693,0.44274688
40315,280070,0.17129566
40316,314060,0.17342679
40317,366375,0.49637228
40318,176145,0.4257309
40319,243923,0.5709991
40320,174778,0.31120506
40321,125142,0.2239777
40322,273268,0.39143577
40323,288790,0.47009867
40324,168292,0.3990208
40325,262883,0.57721484
40326,419448,0.55780315
40327,262982,0.63748574
40328,359833,0.20148492
40329,317943,0.2724575
40330,302795,0.24344374
40331,305119,0.3176948
40332,452949,0.6208322
40333,163467,0.5481319
40334,257010,0.24480578
40335,245701,0.515664
40336,159298,0.1909314
40337,101453,0.70188546
40338,280447,0.6425161
40339,298200,0.22532286
40340,121060,0.6365488
40341,392689,0.4305353
40342,187804,0.25800726
40343,404096,0.23476894
40344,400653,0.33477738
40345,412573,0.4939217
40346,367564,0.42162505
40347,100288,0.52477425
40348,242214,0.09159228
40349,400480,0.66737676
40350,424423,0.37256384
40351,258630,0.289562
40352,186894,0.3236716
40353,124149,0.27106428
40354,203593,0.32670495
40355,294149,0.54312384
40356,294800,0.21570814
40357,178713,0.5611563
40358,271602,0.36095652
40359,408032,0.56110513
40360,422105,0.25091523
40361,169162,0.2810667
40362,149624,0.6102227
40363,200721,0.27059233
40364,158757,0.52675825
40365,403284,0.22688965
40366,273439,0.8281422
40367,205143,0.20949394
40368,446510,0.4701504
40369,129904,0.19938512
40370,422937,0.17685425
40371,155076,0.65810066
40372,100726,0.8180137
40373,188547,0.794135
40374,324152,0.4666551
40375,399821,0.2837958
40376,399107,0.4733041
40377,111640,0.6173213
40378,119659,0.5362539
40379,221689,0.3267097
40380,120302,0.441373
40381,144005,0.55484146
40382,306106,0.65604997
40383,303836,0.6942142
40384,363831,0.47509167
40385,190630,0.56329
40386,282587,0.63161415
40387,431445,0.31475303
40388,168836,0.56561583
40389,198453,0.425076
40390,213355,0.42749238
40391,205428,0.65972453
40392,206157,0.43714058
40393,231949,0.45756167
40394,143273,0.52441996
40395,260797,0.29391462
40396,261555,0.5374831
40397,378442,0.693328
40398,326227,0.6273301
40399,295798,0.34184065
40400,384302,0.21998817
40401,415191,0.49351546
40402,311442,0.6147164
40403,199653,0.39412385
40404,116010,0.7589154
40405,228314,0.23142512
40406,320231,0.6110511
40407,433936,0.46185726
40408,140617,0.7190544
40409,171476,0.22901228
40410,175544,0.17045881
40411,270900,0.21614908
40412,375626,0.2979822
40413,380307,0.6135817
40414,448796,0.56061405
40415,134144,0.08272379
40416,202820,0.55938154
40417,248385,0.44531742
40418,193428,0.3204442
40419,351947,0.40903232
40420,354762,0.11356272
40421,153958,0.4428023
40422,226394,0.42008418
40423,263217,0.4816264
40424,213290,0.33851168
40425,151627,0.7132977
40426,298431,0.40658492
40427,198235,0.32882985
40428,160585,0.30896235
40429,127089,0.40094677
40430,250675,0.49444526
40431,194146,0.36285707
40432,157525,0.5828856
40433,178013,0.43318292
40434,453350,0.6445755
40435,113260,0.32816714
40436,216382,0.34035075
40437,124276,0.654864
40438,237152,0.42728966
40439,203179,0.34168863
40440,351611,0.35881186
40441,279039,0.48798928
40442,445986,0.7638112
40443,106668,0.5834319
40444,244349,0.50567687
40445,373724,0.19837762
40446,201036,0.47251058
40447,142081,0.43734384
40448,345409,0.5069862
40449,408060,0.23163429
40450,296326,0.2996886
40451,193211,0.45187843
40452,430551,0.66412205
40453,207690,0.23809688
40454,119423,0.57601887
40455,291601,0.4678387
40456,213304,0.3925699
40457,144046,0.59487945
40458,307660,0.48675448
40459,194344,0.275355
40460,343445,0.38604856
40461,443501,0.23323826
40462,327725,0.07027562
40463,238448,0.32578036
40464,208006,0.44745332
40465,259457,0.49572894
40466,384750,0.38842896
40467,258831,0.74060506
40468,390565,0.31966794
40469,340454,0.19417366
40470,313514,0.6000545
40471,116646,0.31106064
40472,211110,0.4461025
40473,129048,0.26121417
40474,374294,0.2735543
40475,146889,0.30898547
40476,358875,0.5762258
40477,230096,0.44940794
40478,124412,0.416578
40479,292328,0.24522148
40480,151871,0.5775508
40481,336385,0.2753182
40482,303834,0.7155398
40483,442131,0.40458253
40484,289237,0.15489812
40485,226438,0.23104121
40486,415878,0.5237666
40487,104363,0.39213708
40488,241101,0.6098248
40489,294571,0.28385645
40490,392845,0.13361622
40491,275322,0.2789024
40492,365478,0.29882675
40493,301472,0.37596413
40494,116556,0.46360865
40495,275097,0.59471786
40496,444675,0.5400238
40497,337887,0.49119473
40498,363175,0.4616036
40499,382590,0.24560465
40500,435931,0.21984681
40501,167455,0.28958076
40502,256482,0.31808114
40503,252608,0.3035225
40504,221813,0.15906183
40505,222020,0.44209585
40506,118728,0.16142984
40507,199633,0.47808546
40508,154742,0.31659997
40509,112887,0.7100497
40510,100421,0.3505321
40511,140306,0.5524297
40512,249384,0.2944782
40513,261910,0.7108751
40514,420658,0.26039705
40515,208202,0.32661474
40516,395341,0.29168758
40517,257579,0.30390328
40518,382677,0.3801379
40519,193788,0.52811927
40520,352840,0.25055376
40521,104796,0.15443718
40522,356552,0.41992134
40523,106477,0.2116598
40524,180152,0.509219
40525,234476,0.6592579
40526,330257,0.5421004
40527,187221,0.17628907
40528,294187,0.41616938
40529,207495,0.12265352
40530,158886,0.42728966
40531,324295,0.4911268
40532,100689,0.1552384
40533,179338,0.4487552
40534,381222,0.70547104
40535,289721,0.37703574
40536,369571,0.63387144
40537,287393,0.13165829
40538,148909,0.6216299
40539,104598,0.57792324
40540,354843,0.20583719
40541,109906,0.57996684
40542,228940,0.14491391
40543,370542,0.5812138
40544,218808,0.1645958
40545,433645,0.5998564
40546,243084,0.09514694
40547,104732,0.45796573
40548,341045,0.27434275
40549,174406,0.29918408
40550,274436,0.30627042
40551,268673,0.34038955
40552,415558,0.46542335
40553,172150,0.15592206
40554,179992,0.4748792
40555,443539,0.40880358
40556,353667,0.5922741
40557,417786,0.18474299
40558,127084,0.5012235
40559,443287,0.7566693
40560,395923,0.39903322
40561,374945,0.16677667
40562,291758,0.1747658
40563,337318,0.6812382
40564,349075,0.18666145
40565,213225,0.34103045
40566,114462,0.66646266
40567,103680,0.3215549
40568,155022,0.44484812
40569,243787,0.34185496
40570,195658,0.40972131
40571,264421,0.85091734
40572,153245,0.63941616
40573,438598,0.6501372
40574,405849,0.3367561
40575,406737,0.30155236
40576,118241,0.32277793
40577,216369,0.13932075
40578,126695,0.22050151
40579,247838,0.16075307
40580,398547,0.12909131
40581,409819,0.4908435
40582,147871,0.585959
40583,234521,0.3221002
40584,283124,0.60730994
40585,410312,0.23446125
40586,308786,0.56058764
40587,420267,0.2276132
40588,320072,0.3826434
40589,391495,0.27727136
40590,257318,0.47350618
40591,332710,0.37737766
40592,410802,0.44899857
40593,234452,0.268837
40594,354741,0.46489212
40595,368231,0.2043644
40596,387054,0.18804571
40597,390816,0.17657384
40598,360567,0.13788775
40599,169822,0.33526066
40600,284073,0.1969946
40601,427781,0.19308859
40602,221622,0.5243162
40603,225511,0.5881649
40604,115603,0.31945437
40605,176387,0.62116903
40606,403272,0.3893147
40607,421721,0.36749923
40608,121743,0.7178421
40609,452140,0.39249778
40610,189321,0.36643457
40611,237669,0.6558737
40612,223695,0.44940543
40613,390554,0.12547691
40614,107429,0.19042143
40615,124537,0.21357721
40616,206789,0.847252
40617,299952,0.2960051
40618,399036,0.22463027
40619,420918,0.3793942
40620,160735,0.5406957
40621,350183,0.62320477
40622,154124,0.56543916
40623,282889,0.15768942
40624,148456,0.11329487
40625,110501,0.4104117
40626,111473,0.43514732
40627,273073,0.432521
40628,338499,0.398434
40629,206819,0.39618242
40630,135842,0.62868845
40631,378216,0.695692
40632,153786,0.8356439
40633,414067,0.24656181
40634,169463,0.31260586
40635,296244,0.49934426
40636,142703,0.5452181
40637,357654,0.48455587
40638,451436,0.45110512
40639,255995,0.3157935
40640,153415,0.5750809
40641,134801,0.16425584
